1.545889228582382202e-01,-2.805074155330657959e-01,5.649036765098571777e-01
2.149583697319030762e-01,-6.964103579521179199e-01,8.863124996423721313e-02
3.065432906150817871e-01,-6.574279069900512695e-01,3.602880612015724182e-02
1.635192334651947021e-01,-6.191443186253309250e-03,8.302893042564392090e-01
3.265703916549682617e-01,-3.191535770893096924e-01,3.542760312557220459e-01
3.802074491977691650e-02,-8.155562281608581543e-01,1.464230567216873169e-01
3.453083708882331848e-02,-6.358423829078674316e-01,3.296267688274383545e-01
4.132809042930603027e-01,-5.834665894508361816e-01,3.252489725127816200e-03
2.063576430082321167e-01,-7.538974881172180176e-01,3.974489495158195496e-02
3.844452798366546631e-01,-6.094578504562377930e-01,6.096887402236461639e-03
4.270649850368499756e-01,-1.602904945611953735e-01,4.126445055007934570e-01
1.506619900465011597e-01,-6.562666296958923340e-01,1.930713951587677002e-01
9.323330968618392944e-02,-4.432729482650756836e-01,4.634937345981597900e-01
6.855179667472839355e-01,-1.344825625419616699e-01,1.799994856119155884e-01
1.441824436187744141e-01,-5.802227854728698730e-01,2.755947709083557129e-01
2.721565365791320801e-01,-1.792112737894058228e-01,5.486322045326232910e-01
5.991368293762207031e-01,-2.096739709377288818e-01,1.911891847848892212e-01
1.153876855969429016e-01,-4.224095940589904785e-01,4.622027277946472168e-01
5.728402361273765564e-02,-1.220186278223991394e-01,8.206973671913146973e-01
7.050049901008605957e-01,-2.884954810142517090e-01,6.499531213194131851e-03
7.553110718727111816e-01,-1.519310623407363892e-01,9.275785088539123535e-02
2.362799346446990967e-01,-7.562746405601501465e-01,7.445406634360551834e-03
1.853637956082820892e-02,-9.367059683427214622e-04,9.805269241333007812e-01
7.864649295806884766e-01,-7.989379763603210449e-02,1.336412876844406128e-01
1.845931112766265869e-01,-8.048964142799377441e-01,1.051045581698417664e-02
5.798619240522384644e-02,-4.240484237670898438e-01,5.179653763771057129e-01
5.297561734914779663e-02,-7.437245845794677734e-01,2.032998055219650269e-01
2.836461961269378662e-01,-1.868072748184204102e-01,5.295464992523193359e-01
7.333042472600936890e-02,-6.807389110326766968e-02,8.585956692695617676e-01
4.240753352642059326e-01,-5.520798563957214355e-01,2.384483814239501953e-02
7.234952449798583984e-01,-8.025119453668594360e-02,1.962535381317138672e-01
1.682270765304565430e-01,-6.446234136819839478e-02,7.673105597496032715e-01
2.465019971132278442e-01,-1.714004874229431152e-01,5.820975303649902344e-01
5.823556184768676758e-01,-3.206137940287590027e-02,3.855830132961273193e-01
4.016187414526939392e-02,-4.986608028411865234e-01,4.611773192882537842e-01
3.193682730197906494e-01,-2.587967216968536377e-01,4.218350052833557129e-01
3.162919878959655762e-01,-2.667535841464996338e-01,4.169544279575347900e-01
3.882879912853240967e-01,-5.173886418342590332e-01,9.432338178157806396e-02
1.462538391351699829e-01,-2.749573588371276855e-01,5.787888169288635254e-01
5.192183330655097961e-02,-4.706247746944427490e-01,4.774533808231353760e-01
4.667309224605560303e-01,-2.895385324954986572e-01,2.437305450439453125e-01
1.402858793735504150e-01,-1.795391589403152466e-01,6.801749467849731445e-01
7.560924887657165527e-01,-1.130829378962516785e-01,1.308245956897735596e-01
3.148941993713378906e-01,-3.655935525894165039e-01,3.195122480392456055e-01
4.311900585889816284e-02,-3.214323222637176514e-01,6.354486942291259766e-01
1.973083168268203735e-01,-2.827208936214447021e-01,5.199707746505737305e-01
4.447315633296966553e-01,-2.526845037937164307e-01,3.025839328765869141e-01
5.322159528732299805e-01,-3.097731471061706543e-01,1.580108851194381714e-01
3.520153462886810303e-01,-1.638351082801818848e-01,4.841495454311370850e-01
3.590996861457824707e-01,-1.584889143705368042e-01,4.824114143848419189e-01
2.874352037906646729e-01,-3.847008049488067627e-01,3.278639614582061768e-01
7.634656876325607300e-02,-1.675599440932273865e-02,9.068974256515502930e-01
8.282700777053833008e-01,-2.135553769767284393e-02,1.503743827342987061e-01
2.531313896179199219e-01,-1.101843118667602539e-01,6.366842985153198242e-01
9.638210386037826538e-02,-5.661812424659729004e-01,3.374366462230682373e-01
4.761096090078353882e-03,-8.864331245422363281e-01,1.088057905435562134e-01
2.345639020204544067e-01,-6.034330725669860840e-01,1.620029956102371216e-01
1.619146764278411865e-01,-2.836816944181919098e-02,8.097171783447265625e-01
6.014280915260314941e-01,-8.740897476673126221e-02,3.111629188060760498e-01
4.203951656818389893e-01,-4.732710719108581543e-01,1.063337624073028564e-01
1.561035066843032837e-01,-6.600996851921081543e-02,7.778865098953247070e-01
3.303780406713485718e-02,-3.051461279392242432e-01,6.618160605430603027e-01
6.973939388990402222e-02,-5.095618963241577148e-01,4.206987023353576660e-01
9.305259585380554199e-02,-2.598162889480590820e-01,6.471311450004577637e-01
7.887377142906188965e-01,-9.388568997383117676e-02,1.173765957355499268e-01
6.514878273010253906e-01,-2.424048781394958496e-01,1.061073169112205505e-01
6.612032055854797363e-01,-2.497196048498153687e-01,8.907721191644668579e-02
5.641860365867614746e-01,-1.853845268487930298e-01,2.504293918609619141e-01
3.289272189140319824e-01,-1.500435918569564819e-01,5.210291743278503418e-01
4.581802785396575928e-01,-3.427560031414031982e-01,1.990637332201004028e-01
4.069220125675201416e-01,-5.322790145874023438e-01,6.079897284507751465e-02
6.667018532752990723e-01,-2.669516205787658691e-01,6.634654849767684937e-02
2.173490226268768311e-01,-4.943436384201049805e-01,2.883073389530181885e-01
2.655434906482696533e-01,-7.061603665351867676e-01,2.829613909125328064e-02
3.675955235958099365e-01,-1.397752314805984497e-01,4.926292598247528076e-01
3.957991674542427063e-02,-9.042865037918090820e-01,5.613356828689575195e-02
2.599261403083801270e-01,-9.802500158548355103e-02,6.420488953590393066e-01
7.198011279106140137e-01,-1.627969294786453247e-01,1.174019351601600647e-01
8.618400692939758301e-01,-7.051055133342742920e-02,6.764940917491912842e-02
3.707256913185119629e-01,-4.644531309604644775e-01,1.648211628198623657e-01
5.629185587167739868e-02,-7.022542953491210938e-01,2.414538413286209106e-01
5.038396716117858887e-01,-1.126037165522575378e-01,3.835566341876983643e-01
3.902910351753234863e-01,-4.685582220554351807e-01,1.411507427692413330e-01
1.080003157258033752e-01,-1.038985252380371094e-01,7.881011366844177246e-01
2.917642891407012939e-01,-1.650389581918716431e-01,5.431967377662658691e-01
2.828155755996704102e-01,-2.563268244266510010e-01,4.608575999736785889e-01
3.789649605751037598e-01,-1.041251420974731445e-01,5.169098973274230957e-01
2.778076194226741791e-02,-5.566754341125488281e-01,4.155437946319580078e-01
6.658674478530883789e-01,-2.258420139551162720e-01,1.082905232906341553e-01
5.323366727679967880e-03,-8.656908273696899414e-01,1.289858072996139526e-01
1.649281382560729980e-01,-2.373526096343994141e-01,5.977192521095275879e-01
2.529983222484588623e-02,-3.022308051586151123e-01,6.724693775177001953e-01
3.470025956630706787e-02,-7.759026885032653809e-01,-1.893970817327499390e-01
1.700402796268463135e-01,-8.200769424438476562e-01,-9.882776066660881042e-03
8.254925012588500977e-01,-5.166055634617805481e-02,-1.228469610214233398e-01
1.264220755547285080e-02,-2.750734984874725342e-01,-7.122842669486999512e-01
4.232806712388992310e-02,-9.424288868904113770e-01,-1.524305157363414764e-02
1.848499663174152374e-02,-5.953540802001953125e-01,-3.861609399318695068e-01
4.142433106899261475e-01,-5.844595432281494141e-01,-1.297136652283370495e-03
3.818437457084655762e-01,-5.752878785133361816e-01,-4.286837577819824219e-02
3.052533864974975586e-01,-6.157125830650329590e-01,-7.903404533863067627e-02
5.172353982925415039e-01,-2.912669777870178223e-01,-1.914975941181182861e-01
5.202080011367797852e-01,-1.541123986244201660e-01,-3.256796300411224365e-01
3.833892643451690674e-01,-4.285837411880493164e-01,-1.880269944667816162e-01
3.652088716626167297e-02,-7.740327715873718262e-01,-1.894463598728179932e-01
7.255857586860656738e-01,-4.955649003386497498e-02,-2.248577326536178589e-01
3.630149960517883301e-01,-9.411706775426864624e-02,-5.428678989410400391e-01
6.762094497680664062e-01,-2.260948717594146729e-01,-9.769567847251892090e-02
5.658557638525962830e-02,-3.625128567218780518e-01,-5.809015631675720215e-01
4.536711275577545166e-01,-6.622881162911653519e-03,-5.397059917449951172e-01
4.406413733959197998e-01,-4.636563360691070557e-01,-9.570229053497314453e-02
1.940039545297622681e-01,-1.297995299100875854e-01,-6.761965155601501465e-01
8.267289996147155762e-01,-6.409273296594619751e-02,-1.091782897710800171e-01
5.326468870043754578e-02,-3.909090161323547363e-01,-5.558263063430786133e-01
8.491541147232055664e-01,-1.242739930748939514e-01,-2.657189778983592987e-02
3.353169262409210205e-01,-4.390474855899810791e-01,-2.256356030702590942e-01
1.763779819011688232e-01,-5.363600254058837891e-01,-2.872619926929473877e-01
3.246929645538330078e-01,-1.780971288681030273e-01,-4.972099065780639648e-01
2.657391130924224854e-01,-2.650059163570404053e-01,-4.692550003528594971e-01
9.868637472391128540e-02,-1.315617710351943970e-01,-7.697518467903137207e-01
7.181761860847473145e-01,-2.075931243598461151e-02,-2.610644996166229248e-01
2.477931380271911621e-01,-4.942816197872161865e-01,-2.579252421855926514e-01
3.512119650840759277e-01,-3.871787488460540771e-01,-2.616092860698699951e-01
2.294618822634220123e-02,-2.254904359579086304e-01,-7.515633702278137207e-01
2.299037277698516846e-01,-5.781295299530029297e-01,-1.919667422771453857e-01
2.899114415049552917e-02,-7.007982134819030762e-01,-2.702106237411499023e-01
6.440220866352319717e-03,-8.024438619613647461e-01,-1.911159008741378784e-01
1.501903980970382690e-01,-2.141638249158859253e-01,-6.356458067893981934e-01
2.705457620322704315e-02,-5.227795839309692383e-01,-4.501658082008361816e-01
3.871976733207702637e-01,-4.120405316352844238e-01,-2.007617950439453125e-01
7.388682663440704346e-02,-1.397589892148971558e-01,-7.863541841506958008e-01
4.802533686161041260e-01,-2.508534789085388184e-01,-2.688931822776794434e-01
1.310057789087295532e-01,-1.275915354490280151e-01,-7.414026856422424316e-01
4.018779397010803223e-01,-4.545933902263641357e-01,-1.435286551713943481e-01
4.813419282436370850e-01,-4.334995448589324951e-01,-8.515851199626922607e-02
7.073862105607986450e-02,-9.643697738647460938e-02,-8.328244090080261230e-01
1.234973594546318054e-01,-1.257926076650619507e-01,-7.507100105285644531e-01
2.042809277772903442e-01,-7.351603507995605469e-01,-6.055875122547149658e-02
7.957924157381057739e-02,-1.823814511299133301e-01,-7.380393147468566895e-01
1.510607898235321045e-01,-3.700490593910217285e-01,-4.788901507854461670e-01
3.732187673449516296e-02,-8.029267191886901855e-01,-1.597514301538467407e-01
2.056339979171752930e-01,-2.627774477005004883e-01,-5.315885543823242188e-01
6.662448644638061523e-01,-1.730111986398696899e-01,-1.607439219951629639e-01
5.639014765620231628e-02,-4.802194237709045410e-01,-4.633904099464416504e-01
9.195449948310852051e-01,-1.324115972965955734e-02,-6.721384823322296143e-02
1.341760158538818359e-01,-3.938428163528442383e-01,-4.719811677932739258e-01
4.345345497131347656e-01,-5.038412213325500488e-01,-6.162424758076667786e-02
2.375525087118148804e-01,-5.129430294036865234e-01,-2.495044916868209839e-01
4.867618978023529053e-01,-9.835769981145858765e-02,-4.148803949356079102e-01
1.013299450278282166e-02,-2.102178782224655151e-01,-7.796491384506225586e-01
3.519913852214813232e-01,-5.217789411544799805e-01,-1.262296736240386963e-01
4.006551802158355713e-01,-4.821591377258300781e-01,-1.171856746077537537e-01
3.780936002731323242e-01,-4.740451574325561523e-01,-1.478612571954727173e-01
6.426509618759155273e-01,-3.641800954937934875e-02,-3.209310472011566162e-01
7.381561212241649628e-03,-5.484632216393947601e-03,-9.871338009834289551e-01
4.234590530395507812e-01,-3.262335658073425293e-01,-2.503073811531066895e-01
2.761946022510528564e-01,-6.150421500205993652e-01,-1.087632477283477783e-01
4.822807312011718750e-01,-5.539393797516822815e-02,-4.623253345489501953e-01
1.586939394474029541e-01,-3.378276526927947998e-02,-8.075233101844787598e-01
4.498180449008941650e-01,-3.833177089691162109e-01,-1.668642610311508179e-01
3.696827888488769531e-01,-2.422134131193161011e-01,-3.881037831306457520e-01
1.947127133607864380e-01,-6.194502115249633789e-01,-1.858370602130889893e-01
1.322926580905914307e-01,-8.272919654846191406e-01,-4.041539132595062256e-02
7.835306525230407715e-01,-4.135138541460037231e-02,-1.751179695129394531e-01
2.101239264011383057e-01,-5.542196035385131836e-01,-2.356564700603485107e-01
7.028521299362182617e-01,-2.824308574199676514e-01,-1.471702847629785538e-02
5.494266375899314880e-02,-4.892484545707702637e-01,-4.558088779449462891e-01
7.893710583448410034e-02,-5.707737803459167480e-01,-3.502891063690185547e-01
3.771643638610839844e-01,-1.688626557588577271e-01,-4.539729952812194824e-01
9.405741095542907715e-02,-3.289698660373687744e-01,-5.769727230072021484e-01
1.367046833038330078e-01,-6.086622476577758789e-01,-2.546330690383911133e-01
4.754065349698066711e-02,-6.140295267105102539e-01,-3.384298086166381836e-01
5.134912133216857910e-01,-4.525220096111297607e-01,-3.398679196834564209e-02
4.065468311309814453e-01,-6.541654467582702637e-02,-5.280365943908691406e-01
1.253816634416580200e-01,-4.535909593105316162e-01,-4.210273921489715576e-01
1.747464686632156372e-01,-6.845420002937316895e-01,-1.407115459442138672e-01
8.318965137004852295e-02,-4.383817315101623535e-01,-4.784286320209503174e-01
3.356229364871978760e-01,-6.250861287117004395e-01,-3.929093480110168457e-02
3.580101430416107178e-01,-6.050506830215454102e-01,-3.693917393684387207e-02
3.298279047012329102e-01,-2.179851830005645752e-01,-4.521869122982025146e-01
8.478844165802001953e-02,-5.975350737571716309e-01,-3.176765143871307373e-01
2.443178594112396240e-01,-5.401077121496200562e-02,-7.016713619232177734e-01
6.734074652194976807e-02,-4.937812685966491699e-01,-4.388779997825622559e-01
3.106389939785003662e-02,-8.732203245162963867e-01,-9.571575373411178589e-02
2.381973713636398315e-01,-2.911938726902008057e-01,-4.706087410449981689e-01
3.062445223331451416e-01,-4.720236063003540039e-01,-2.217318713665008545e-01
4.458144009113311768e-01,-8.506936579942703247e-02,-4.691162407398223877e-01
5.679534077644348145e-01,-2.701950073242187500e-01,-1.618515849113464355e-01
1.644091457128524780e-01,-4.982969537377357483e-02,-7.857611775398254395e-01
1.195645332336425781e-01,-4.211990833282470703e-01,-4.592363834381103516e-01
4.476846158504486084e-01,-1.725421547889709473e-01,-3.797732293605804443e-01
9.636101126670837402e-01,-3.804485546424984932e-03,-3.258540853857994080e-02
4.149527251720428467e-01,-5.816472172737121582e-01,-3.400045214220881462e-03
1.375661641359329224e-01,-4.956265389919281006e-01,-3.668073117733001709e-01
7.916153073310852051e-01,-1.598212718963623047e-01,-4.856340959668159485e-02
1.594002395868301392e-01,-7.969248294830322266e-01,-4.367491602897644043e-02
1.876765787601470947e-01,-8.072858452796936035e-01,-5.037574097514152527e-03
2.340935170650482178e-01,-4.432792961597442627e-01,-3.226272165775299072e-01
4.303120076656341553e-01,-4.905474185943603516e-01,-7.914058119058609009e-02
5.404061675071716309e-01,-2.445635050535202026e-01,-2.150303423404693604e-01
4.138498902320861816e-01,-1.418226361274719238e-01,-4.443274736404418945e-01
3.146627843379974365e-01,-4.703122377395629883e-02,-6.383060216903686523e-01
8.583948612213134766e-01,-4.564489051699638367e-02,-9.596022218465805054e-02
1.828343421220779419e-01,-1.447132974863052368e-02,-8.026943206787109375e-01
4.230513572692871094e-01,-2.876001298427581787e-01,-2.893485128879547119e-01
5.128216743469238281e-02,-3.066152632236480713e-01,-6.421025991439819336e-01
2.763720750808715820e-01,-3.768608868122100830e-01,-3.467670381069183350e-01
5.623838305473327637e-01,-1.269129514694213867e-01,-3.107032179832458496e-01
2.506626546382904053e-01,-6.888113021850585938e-01,-6.052601337432861328e-02
1.092480048537254333e-01,-8.339411020278930664e-01,-5.681088194251060486e-02
8.300388604402542114e-02,-9.131152629852294922e-01,-3.880858421325683594e-03
3.231125473976135254e-01,-5.518880486488342285e-01,-1.249994188547134399e-01
7.879491150379180908e-02,-4.803255498409271240e-01,-4.408795535564422607e-01
3.047149479389190674e-01,-2.289733737707138062e-01,-4.663116931915283203e-01
1.159987822175025940e-01,-5.673280954360961914e-01,-3.166730999946594238e-01
1.152240112423896790e-01,-1.036515682935714722e-01,-7.811244130134582520e-01
3.512766659259796143e-01,-3.120019733905792236e-01,-3.367213606834411621e-01
9.472218155860900879e-02,-5.046730637550354004e-01,-4.006047546863555908e-01
1.361005902290344238e-01,-8.687502890825271606e-02,-7.770243883132934570e-01
3.985302448272705078e-01,-2.719292342662811279e-01,-3.295404911041259766e-01
3.667456805706024170e-01,-1.910945959389209747e-02,-6.141448616981506348e-01
9.187559038400650024e-02,-8.710606694221496582e-01,-3.706375136971473694e-02
3.164042532444000244e-01,-1.881595551967620850e-01,-4.954362213611602783e-01
1.225124001502990723e-01,-4.625747203826904297e-01,-4.149128794670104980e-01
8.011482656002044678e-02,-8.133484721183776855e-01,-1.065367162227630615e-01
4.375905990600585938e-01,-1.755439490079879761e-01,-3.868654668331146240e-01
7.071286439895629883e-01,-1.336393356323242188e-01,-1.592320501804351807e-01
2.750267386436462402e-01,-3.575655221939086914e-01,-3.674077391624450684e-01
4.585253894329071045e-01,-4.352156817913055420e-01,-1.062589064240455627e-01
5.018492341041564941e-01,-4.010653123259544373e-03,-4.941400885581970215e-01
2.818977236747741699e-01,-2.168612629175186157e-01,-5.012410283088684082e-01
1.037361025810241699e-01,-7.360892891883850098e-01,-1.601746231317520142e-01
3.104749619960784912e-01,-1.147806644439697266e-01,-5.747443437576293945e-01
3.948492929339408875e-02,-4.273806810379028320e-01,-5.331344008445739746e-01
4.080979898571968079e-02,-2.834154665470123291e-01,-6.757747530937194824e-01
2.382169961929321289e-01,-4.909155666828155518e-01,-2.708674371242523193e-01
1.754151582717895508e-01,-3.279684782028198242e-01,-4.966163635253906250e-01
6.267722696065902710e-02,-9.190813899040222168e-01,-1.824138127267360687e-02
3.196451365947723389e-01,-1.151666343212127686e-01,-5.651882290840148926e-01
5.002983808517456055e-01,-2.571939229965209961e-01,-2.425076961517333984e-01
4.606105685234069824e-01,-4.138687849044799805e-01,-1.255206465721130371e-01
4.102384150028228760e-01,-4.465952515602111816e-01,-1.431663483381271362e-01
4.567239284515380859e-01,-3.679952025413513184e-01,-1.752808839082717896e-01
8.384954184293746948e-02,-8.344484567642211914e-01,-8.170200139284133911e-02
6.503266096115112305e-01,-1.268296241760253906e-01,-2.228437960147857666e-01
2.070382386445999146e-01,-6.070954203605651855e-01,-1.858663558959960938e-01
1.981415152549743652e-01,-7.121864706277847290e-02,-7.306398153305053711e-01
5.021190643310546875e-01,-1.680829674005508423e-01,-3.297979533672332764e-01
2.083326727151870728e-01,-1.511761248111724854e-01,-6.404911875724792480e-01
2.547636628150939941e-01,-7.129856348037719727e-01,-3.225072100758552551e-02
1.805680990219116211e-01,-3.773387968540191650e-01,-4.420931041240692139e-01
1.272414531558752060e-02,-5.770694613456726074e-01,-4.102064073085784912e-01
1.489903330802917480e-01,-4.695629477500915527e-01,-3.814467191696166992e-01
5.239410996437072754e-01,-3.091981410980224609e-01,-1.668607294559478760e-01
3.854375183582305908e-01,-2.356731593608856201e-01,-3.788893222808837891e-01
3.423704504966735840e-01,-1.318693011999130249e-01,-5.257602334022521973e-01
2.451038509607315063e-01,-2.964993417263031006e-01,-4.583968222141265869e-01
2.438458204269409180e-01,-4.220680892467498779e-02,-7.139473557472229004e-01
1.273238211870193481e-01,-2.938373573124408722e-02,-8.432924747467041016e-01
4.107608795166015625e-01,-4.818300902843475342e-01,-1.074090376496315002e-01
1.958115100860595703e-01,-2.632059752941131592e-01,-5.409824848175048828e-01
7.418367546051740646e-03,-1.805149614810943604e-01,-8.120666742324829102e-01
1.395853608846664429e-01,-7.823689579963684082e-01,-7.804569602012634277e-02
5.133290290832519531e-01,-6.408660858869552612e-02,-4.225843846797943115e-01
1.664134114980697632e-01,-1.909609586000442505e-01,-6.426256299018859863e-01
1.526563018560409546e-01,-1.334718316793441772e-01,-7.138718366622924805e-01
5.255709290504455566e-01,-3.579914569854736328e-01,-1.164375916123390198e-01
2.537075281143188477e-01,-8.908000588417053223e-02,-6.572124958038330078e-01
5.364022254943847656e-01,-4.418188929557800293e-01,-2.177891321480274200e-02
2.148356288671493530e-01,-5.748815536499023438e-01,-2.102828323841094971e-01
5.966085195541381836e-01,-1.611806154251098633e-01,-2.422108352184295654e-01
2.461892068386077881e-01,-4.904500842094421387e-01,-2.633607089519500732e-01
8.367807865142822266e-01,-1.461835801601409912e-01,-1.703563332557678223e-02
6.174166202545166016e-01,-8.656936138868331909e-02,-2.960139811038970947e-01
5.687333643436431885e-02,-3.391366899013519287e-01,-6.039899587631225586e-01
1.747905313968658447e-01,-3.809620738029479980e-01,-4.442473948001861572e-01
1.007772758603096008e-01,-6.792263388633728027e-01,-2.199963778257369995e-01
2.469614297151565552e-01,-6.513576507568359375e-01,-1.016809195280075073e-01
3.331528306007385254e-01,-1.764606982469558716e-01,-4.903864860534667969e-01
6.280744671821594238e-01,-2.763280570507049561e-01,-9.559750556945800781e-02
3.123999834060668945e-01,-4.976850748062133789e-02,-6.378315091133117676e-01
7.579820156097412109e-01,-1.564871072769165039e-01,-8.553090691566467285e-02
4.688142798840999603e-03,-9.731367826461791992e-01,-2.217506244778633118e-02
2.462944248691201210e-03,-4.998225271701812744e-01,-4.977145195007324219e-01
2.917983829975128174e-01,-3.226350843906402588e-01,-3.855665624141693115e-01
3.869966864585876465e-01,-3.906854987144470215e-02,-5.739347338676452637e-01
1.433433145284652710e-01,-4.441068768501281738e-01,-4.125498235225677490e-01
2.846281230449676514e-01,-6.434342265129089355e-01,-7.193766534328460693e-02
2.008360624313354492e-01,-5.779092907905578613e-01,-2.212546616792678833e-01
1.042276397347450256e-01,-3.582590818405151367e-01,-5.375132560729980469e-01
4.605657458305358887e-01,-1.413905248045921326e-02,-5.252951979637145996e-01
9.611778855323791504e-01,-1.819465123116970062e-02,-2.062744088470935822e-02
5.844929218292236328e-01,-3.452243506908416748e-01,-7.028272002935409546e-02
4.701629877090454102e-01,-4.302304089069366455e-01,-9.960661828517913818e-02
3.387983422726392746e-03,-4.111049175262451172e-01,-5.855070948600769043e-01
7.831858992576599121e-01,-2.288069948554039001e-02,-1.939333975315093994e-01
7.951434850692749023e-01,-2.536926977336406708e-02,-1.794872283935546875e-01
9.786372631788253784e-02,-8.552801012992858887e-01,-4.685619473457336426e-02
2.039190083742141724e-01,-1.031728833913803101e-01,-6.929081082344055176e-01
1.255686879158020020e-01,-2.908656895160675049e-01,-5.835655927658081055e-01
7.192186713218688965e-01,-4.214064031839370728e-02,-2.386406809091567993e-01
5.156161785125732422e-01,-2.495451718568801880e-01,-2.348386347293853760e-01
9.390239417552947998e-02,-8.885571360588073730e-01,-1.754048652946949005e-02
8.360338956117630005e-02,-8.568277955055236816e-01,-5.956881120800971985e-02
6.511626839637756348e-01,-1.386929154396057129e-01,-2.101443856954574585e-01
2.906996011734008789e-01,-6.541289091110229492e-01,-5.517150834202766418e-02
6.935634464025497437e-02,-1.249995529651641846e-01,-8.056440949440002441e-01
3.371881321072578430e-02,-6.486139297485351562e-01,-3.176672756671905518e-01
6.726637482643127441e-01,-2.197260037064552307e-02,-3.053636550903320312e-01
1.552954167127609253e-01,-1.497244685888290405e-01,-6.949800848960876465e-01
1.784005761146545410e-01,-1.290872097015380859e-01,-6.925122141838073730e-01
4.309285581111907959e-01,-1.363260857760906219e-02,-5.554388165473937988e-01
2.506355941295623779e-01,-3.747815191745758057e-01,-3.745829164981842041e-01
1.462972611188888550e-01,-7.170985452830791473e-03,-8.465317487716674805e-01
1.821195930242538452e-01,-4.676404595375061035e-01,-3.502399623394012451e-01
4.382376074790954590e-01,-2.503336779773235321e-02,-5.367290377616882324e-01
6.947483420372009277e-01,-8.928659558296203613e-02,-2.159650921821594238e-01
9.471889734268188477e-01,-8.854894898831844330e-03,-4.395615682005882263e-02
2.501510381698608398e-01,-6.792819499969482422e-01,-7.056700438261032104e-02
1.375828534364700317e-01,-3.221690952777862549e-01,-5.402480363845825195e-01
1.748064905405044556e-01,-5.214001536369323730e-01,-3.037933707237243652e-01
7.787164300680160522e-02,-1.376257389783859253e-01,-7.845026254653930664e-01
4.861463308334350586e-01,-1.134039908647537231e-01,-4.004496634006500244e-01
2.941214442253112793e-01,-2.499215602874755859e-01,-4.559569954872131348e-01
2.430690228939056396e-01,-4.094512388110160828e-02,-7.159858345985412598e-01
4.532536864280700684e-02,-2.642217092216014862e-02,-9.282524585723876953e-01
3.081906735897064209e-01,-5.137196183204650879e-02,-6.404373645782470703e-01
7.278586030006408691e-01,-8.577636629343032837e-02,-1.863650083541870117e-01
6.471163034439086914e-01,-2.332604378461837769e-01,-1.196232363581657410e-01
1.205951422452926636e-01,-4.769700169563293457e-01,-4.024348258972167969e-01
1.015125438570976257e-01,-7.228077054023742676e-01,-1.756797432899475098e-01
6.312131285667419434e-01,-3.163660466670989990e-01,-5.242083966732025146e-02
2.013897001743316650e-01,-7.348840236663818359e-01,-6.372627615928649902e-02
6.388501524925231934e-01,-2.111598849296569824e-01,-1.499899774789810181e-01
5.466258525848388672e-01,-3.927114903926849365e-01,-6.066264584660530090e-02
5.075937509536743164e-01,-4.373010993003845215e-01,-5.510513111948966980e-02
3.860243558883666992e-01,-5.077165961265563965e-01,-1.062590181827545166e-01
3.241878151893615723e-01,-5.389720201492309570e-01,-1.368401944637298584e-01
2.154741138219833374e-01,-1.583149656653404236e-02,-7.686944007873535156e-01
3.358876705169677734e-01,-1.640374660491943359e-01,-5.000748634338378906e-01
5.596550107002258301e-01,-1.301571577787399292e-01,-3.101878762245178223e-01
2.744278311729431152e-01,-1.777284741401672363e-01,-5.478436946868896484e-01
7.856647670269012451e-02,-3.271094709634780884e-02,-8.887225985527038574e-01
7.751438617706298828e-01,-4.275480657815933228e-02,-1.821013391017913818e-01
1.714764386415481567e-01,-4.956518709659576416e-01,-3.328716754913330078e-01
4.621459841728210449e-01,-5.225173383951187134e-02,-4.856022894382476807e-01
5.249215960502624512e-01,-6.717402487993240356e-02,-4.079043865203857422e-01
4.061190411448478699e-02,-6.048051291145384312e-04,-9.587832689285278320e-01
1.146299168467521667e-01,-1.078919786959886551e-02,-8.745808601379394531e-01
6.507840156555175781e-01,-2.844205200672149658e-01,-6.479544937610626221e-02
3.882207674905657768e-03,-6.572737097740173340e-01,-3.388440907001495361e-01
6.365616917610168457e-01,-1.756444275379180908e-01,-1.877938956022262573e-01
1.201788559556007385e-01,-4.240829050540924072e-01,-4.557382464408874512e-01
6.863164901733398438e-01,-1.871944367885589600e-01,-1.264890879392623901e-01
4.664961993694305420e-01,-1.319957971572875977e-01,-4.015080034732818604e-01
5.621899291872978210e-02,-7.787591218948364258e-02,-8.659051060676574707e-01
4.667738378047943115e-01,-4.086286127567291260e-01,-1.245975568890571594e-01
4.383479654788970947e-01,-4.250485002994537354e-01,-1.366035342216491699e-01
5.377963781356811523e-01,-4.215591251850128174e-01,-4.064448177814483643e-02
7.567601799964904785e-01,-2.182201594114303589e-01,-2.501966245472431183e-02
5.475058555603027344e-01,-9.587740153074264526e-02,-3.566167652606964111e-01
3.864647448062896729e-01,-6.738875061273574829e-02,-5.461465120315551758e-01
2.091894447803497314e-01,-7.513538002967834473e-01,-3.945673257112503052e-02
8.148839473724365234e-01,-8.117746561765670776e-02,-1.039386093616485596e-01
6.835946440696716309e-01,-2.139158546924591064e-01,-1.024894863367080688e-01
7.201907038688659668e-01,-2.236543148756027222e-01,-5.615499243140220642e-02
2.252064496278762817e-01,-8.059293031692504883e-02,-6.942006349563598633e-01
2.431355603039264679e-02,-8.344362378120422363e-01,-1.412501931190490723e-01
2.990010380744934082e-01,-1.612151265144348145e-01,-5.397838354110717773e-01
8.892850875854492188e-01,-2.677700854837894440e-02,-8.393792808055877686e-02
