8.061119318008422852e-01,4.026159644126892090e-01,-4.336864054203033447e-01
-5.455134510993957520e-01,2.306823432445526123e-01,8.057299256324768066e-01
-3.041517138481140137e-01,5.279938578605651855e-01,-7.929150462150573730e-01
-6.075597926974296570e-02,-4.447542726993560791e-01,-8.935896158218383789e-01
-5.147840380668640137e-01,-7.520973682403564453e-02,8.540145754814147949e-01
1.808231770992279053e-01,7.777884006500244141e-01,6.019536256790161133e-01
6.958042979240417480e-01,7.085500955581665039e-01,-1.175292804837226868e-01
7.417100071907043457e-01,6.175441741943359375e-01,2.617353796958923340e-01
-1.075240001082420349e-01,-9.889665842056274414e-01,-1.019004061818122864e-01
5.829380750656127930e-01,-7.317551374435424805e-01,-3.531538844108581543e-01
-6.935330033302307129e-01,2.962217926979064941e-01,6.567074060440063477e-01
-1.620785146951675415e-01,-9.866696000099182129e-01,-1.461528334766626358e-02
3.667153418064117432e-01,9.258516430854797363e-01,9.120640158653259277e-02
6.805246472358703613e-01,-5.171911120414733887e-01,5.190370678901672363e-01
-1.318079680204391479e-01,8.629094958305358887e-01,-4.878666102886199951e-01
-8.328209519386291504e-01,5.498781800270080566e-01,6.358667463064193726e-02
-6.196322441101074219e-01,-7.802504301071166992e-01,-8.523575961589813232e-02
9.968578815460205078e-01,-1.961560547351837158e-02,-7.674367725849151611e-02
-8.739388585090637207e-01,-4.050309658050537109e-01,-2.686647176742553711e-01
8.868940472602844238e-01,-1.468840688467025757e-01,-4.380000829696655273e-01
9.528740048408508301e-01,2.939522266387939453e-01,-7.498846948146820068e-02
4.004285037517547607e-01,7.057216167449951172e-01,-5.844776034355163574e-01
-5.224618315696716309e-01,5.638519525527954102e-01,6.396128535270690918e-01
-2.530778646469116211e-01,-4.769075512886047363e-01,8.417308330535888672e-01
9.729722738265991211e-01,-2.136212438344955444e-01,-8.769799768924713135e-02
7.503418922424316406e-01,6.609184741973876953e-01,1.318335719406604767e-02
2.648906111717224121e-01,-7.744142413139343262e-01,5.745568275451660156e-01
7.336943745613098145e-01,6.210830807685852051e-01,2.755873203277587891e-01
-9.994517080485820770e-03,-3.819918930530548096e-01,9.241116046905517578e-01
-2.048424035310745239e-01,9.716948270797729492e-01,-1.176808848977088928e-01
2.802282869815826416e-01,-4.690796434879302979e-01,8.375179767608642578e-01
-9.968017786741256714e-02,-7.054524421691894531e-01,-7.017127275466918945e-01
6.641654968261718750e-01,4.875161647796630859e-01,5.667558312416076660e-01
4.046255350112915039e-01,-9.130534529685974121e-01,-5.110385641455650330e-02
6.380150318145751953e-01,-7.559578418731689453e-01,-1.465078741312026978e-01
1.142376512289047241e-01,8.804199695587158203e-01,4.602286517620086670e-01
-1.136102899909019470e-01,1.077480167150497437e-01,-9.876654744148254395e-01
-1.748416125774383545e-01,-9.602515101432800293e-01,2.175945788621902466e-01
4.925702810287475586e-01,5.805792212486267090e-01,-6.483072042465209961e-01
7.661424577236175537e-02,3.564407825469970703e-01,-9.311714172363281250e-01
4.590923488140106201e-01,4.835919737815856934e-01,-7.452335357666015625e-01
-8.078191280364990234e-01,4.493212401866912842e-01,3.814953267574310303e-01
4.695560932159423828e-01,8.019982576370239258e-01,3.692097365856170654e-01
3.302954733371734619e-01,-8.109907507896423340e-01,4.829067289829254150e-01
4.296477437019348145e-01,8.045811057090759277e-01,4.099414646625518799e-01
-9.429407119750976562e-01,3.223432600498199463e-01,-8.341246098279953003e-02
1.890961825847625732e-01,-7.207664847373962402e-01,-6.668870449066162109e-01
2.337206304073333740e-01,9.654819369316101074e-01,1.149750202894210815e-01
9.062080830335617065e-02,-9.028891921043395996e-01,4.202129840850830078e-01
1.531336605548858643e-01,9.872951507568359375e-01,-4.240731149911880493e-02
6.268970370292663574e-01,-7.527875155210494995e-02,7.754567861557006836e-01
-2.329064607620239258e-01,8.752959966659545898e-01,-4.238059222698211670e-01
7.109491825103759766e-01,-6.662520766258239746e-01,-2.250765562057495117e-01
6.199076175689697266e-01,-7.779303193092346191e-01,1.026593297719955444e-01
-5.447809696197509766e-01,-6.878229975700378418e-01,4.797011315822601318e-01
-2.063209861516952515e-01,4.978831410408020020e-01,-8.423443436622619629e-01
7.772787809371948242e-01,6.274800300598144531e-01,-4.589669033885002136e-02
2.643657475709915161e-02,-9.097226858139038086e-01,-4.143739044666290283e-01
-8.169741034507751465e-01,-1.711220443248748779e-01,5.507000088691711426e-01
-1.317409519106149673e-02,-7.777150273323059082e-01,6.284788846969604492e-01
8.965982198715209961e-01,2.064139097929000854e-01,-3.917970061302185059e-01
-2.839560210704803467e-01,8.720424771308898926e-01,3.986363112926483154e-01
-1.386045813560485840e-01,7.559415102005004883e-01,-6.397978067398071289e-01
-9.487820267677307129e-01,2.708792500197887421e-02,-3.147679865360260010e-01
8.091316223144531250e-01,-6.166129186749458313e-02,-5.843833684921264648e-01
-6.007448583841323853e-02,-9.977254867553710938e-01,-3.057610057294368744e-02
4.788159430027008057e-01,2.801584601402282715e-01,8.320135474205017090e-01
-8.008610606193542480e-01,-5.908950567245483398e-01,-9.728588908910751343e-02
-5.725628137588500977e-01,5.060823559761047363e-01,-6.450213193893432617e-01
-8.404657244682312012e-01,8.197375386953353882e-02,5.356282591819763184e-01
-7.965832352638244629e-01,1.027346700429916382e-01,-5.957354307174682617e-01
-5.854393243789672852e-01,5.288937687873840332e-01,6.144364476203918457e-01
9.579147696495056152e-01,-7.390840351581573486e-02,2.773749828338623047e-01
8.212152123451232910e-01,1.001125052571296692e-01,-5.617678165435791016e-01
-3.600842654705047607e-01,-2.354139089584350586e-01,-9.027289748191833496e-01
4.210483431816101074e-01,8.214740157127380371e-01,-3.845760226249694824e-01
-8.782689571380615234e-01,-4.314001500606536865e-01,-2.062462717294692993e-01
2.451454252004623413e-01,-9.687192440032958984e-01,3.855783119797706604e-02
3.703768253326416016e-01,-8.166617751121520996e-01,-4.425884485244750977e-01
7.069361209869384766e-01,1.382742822170257568e-01,6.936292648315429688e-01
3.806811869144439697e-01,7.466515302658081055e-01,-5.455211400985717773e-01
-6.566045880317687988e-01,4.129750132560729980e-01,-6.311275959014892578e-01
-7.098279595375061035e-01,-7.029092311859130859e-01,-4.541964456439018250e-02
2.704195976257324219e-01,-1.835992932319641113e-01,-9.450738430023193359e-01
6.013470292091369629e-01,-6.439106464385986328e-01,-4.730336368083953857e-01
2.218623310327529907e-01,7.324985861778259277e-01,6.436015367507934570e-01
-8.306751847267150879e-01,-4.542142748832702637e-01,3.219753205776214600e-01
1.019942462444305420e-01,-9.274770617485046387e-01,-3.596991598606109619e-01
-8.683850765228271484e-01,2.411448359489440918e-01,-4.333088397979736328e-01
2.880461812019348145e-01,9.543823003768920898e-01,-7.863705605268478394e-02
-3.389133885502815247e-02,-8.222116231918334961e-01,-5.681719779968261719e-01
8.937999010086059570e-01,2.925456464290618896e-01,3.399100005626678467e-01
7.665409445762634277e-01,-2.473365813493728638e-01,5.926547050476074219e-01
9.614899158477783203e-01,2.424028813838958740e-01,1.295299828052520752e-01
3.917572274804115295e-02,3.325395882129669189e-01,9.422752857208251953e-01
7.481746673583984375e-01,4.453423917293548584e-01,4.918382465839385986e-01
4.300139248371124268e-01,8.915133476257324219e-01,-1.424499601125717163e-01
-6.737662553787231445e-01,6.468396782875061035e-01,-3.572638332843780518e-01
-6.991759538650512695e-01,3.658855855464935303e-01,-6.142318248748779297e-01
-8.306761384010314941e-01,-3.217934966087341309e-01,4.543413817882537842e-01
-1.744725853204727173e-01,-5.882146358489990234e-01,7.896599769592285156e-01
2.027562856674194336e-01,-4.621004760265350342e-01,8.633382916450500488e-01
8.764318823814392090e-01,-2.674998342990875244e-01,-4.003885090351104736e-01
2.750760614871978760e-01,7.125236988067626953e-01,-6.454790234565734863e-01
-9.138965606689453125e-02,-9.954887032508850098e-01,2.549857832491397858e-02
-1.311414241790771484e-01,-5.268161296844482422e-01,-8.398015499114990234e-01
-8.033475279808044434e-01,8.111439645290374756e-02,-5.899603962898254395e-01
7.222648859024047852e-01,1.222019717097282410e-01,6.807349920272827148e-01
-5.563933849334716797e-01,-6.502630114555358887e-01,5.172856450080871582e-01
-7.941787689924240112e-02,-8.284210562705993652e-01,-5.544468760490417480e-01
-5.543276071548461914e-01,4.034467786550521851e-02,8.313201665878295898e-01
8.122782707214355469e-01,-3.875305950641632080e-01,-4.359174966812133789e-01
-8.494306206703186035e-01,3.799929320812225342e-01,-3.661597371101379395e-01
-2.699870802462100983e-02,9.988740086555480957e-01,3.901064768433570862e-02
-3.571445643901824951e-01,3.235110342502593994e-01,8.762353658676147461e-01
-9.018345475196838379e-01,-8.363763242959976196e-02,-4.239093959331512451e-01
-7.618778944015502930e-01,1.097132787108421326e-01,-6.383612751960754395e-01
-8.695679306983947754e-01,-8.387098461389541626e-02,-4.866387248039245605e-01
4.491015970706939697e-01,6.302663087844848633e-01,-6.333025693893432617e-01
3.353612720966339111e-01,1.114294007420539856e-01,-9.354764819145202637e-01
7.845067381858825684e-01,-4.170880615711212158e-01,-4.588972926139831543e-01
5.855664014816284180e-01,-7.525767683982849121e-01,3.012311756610870361e-01
4.576978683471679688e-01,8.005264401435852051e-01,3.868721127510070801e-01
5.177466273307800293e-01,7.981191873550415039e-01,-3.081300854682922363e-01
7.866278290748596191e-01,6.055059432983398438e-01,1.207444667816162109e-01
8.692646026611328125e-01,2.750729620456695557e-01,-4.107480049133300781e-01
-8.130696415901184082e-01,-2.034683078527450562e-01,-5.454525351524353027e-01
-8.183693885803222656e-01,2.523438632488250732e-01,5.163275599479675293e-01
7.209968566894531250e-01,5.923165678977966309e-01,3.596173226833343506e-01
-8.976063132286071777e-01,-2.087492048740386963e-01,-3.882353901863098145e-01
-7.688496708869934082e-01,5.468390583992004395e-01,3.314169943332672119e-01
-4.275796711444854736e-01,5.478768348693847656e-01,7.190316915512084961e-01
-1.481445729732513428e-01,8.072813749313354492e-01,-5.712704658508300781e-01
-7.737057805061340332e-01,3.176328837871551514e-01,5.481684803962707520e-01
6.333958506584167480e-01,-7.464197874069213867e-01,2.041254788637161255e-01
2.669709324836730957e-01,-6.004296541213989258e-01,7.537975907325744629e-01
-3.743467032909393311e-01,7.539906501770019531e-01,-5.397801399230957031e-01
3.219174146652221680e-01,7.944327592849731445e-01,5.150201320648193359e-01
6.847226619720458984e-01,5.385969281196594238e-01,-4.909869432449340820e-01
3.493835628032684326e-01,-1.117409858852624893e-02,-9.369131326675415039e-01
-7.107670418918132782e-03,9.896700978279113770e-01,1.431873440742492676e-01
-1.574464887380599976e-01,-9.466216564178466797e-01,2.812792360782623291e-01
8.744347691535949707e-01,-9.109895676374435425e-02,4.765131771564483643e-01
-9.889959692955017090e-01,-1.479327678680419922e-01,1.703285262919962406e-03
3.646468818187713623e-01,5.269358754158020020e-01,-7.677052021026611328e-01
-3.096900582313537598e-01,-4.478499591350555420e-01,-8.387624621391296387e-01
5.693762898445129395e-01,-5.361116677522659302e-02,8.203270435333251953e-01
5.944465398788452148e-01,5.129838585853576660e-01,6.192583441734313965e-01
7.367203831672668457e-01,5.391952991485595703e-01,-4.080582559108734131e-01
4.892253279685974121e-01,-5.780074596405029297e-01,6.531201601028442383e-01
-4.568857550621032715e-01,-8.499025106430053711e-01,-2.625283598899841309e-01
4.725352674722671509e-02,-8.740326762199401855e-01,4.835638701915740967e-01
-2.864243090152740479e-01,9.062385559082031250e-01,-3.109546303749084473e-01
-3.636032938957214355e-01,-4.409038424491882324e-01,-8.206073641777038574e-01
8.132019639015197754e-01,5.367509722709655762e-01,-2.249465733766555786e-01
6.494282484054565430e-01,-3.594048619270324707e-01,6.701276898384094238e-01
-7.127367258071899414e-01,-6.384569406509399414e-01,2.904808819293975830e-01
-8.405017852783203125e-01,-3.864688873291015625e-01,-3.797348141670227051e-01
-5.318124890327453613e-01,7.825143337249755859e-01,-3.238005042076110840e-01
-3.122602403163909912e-01,9.190703034400939941e-01,2.404233068227767944e-01
9.625109434127807617e-01,-8.904013782739639282e-02,-2.562118172645568848e-01
-9.815683364868164062e-01,-3.135540708899497986e-02,-1.885216683149337769e-01
1.235950961709022522e-01,3.996164500713348389e-01,9.083121418952941895e-01
-5.558648109436035156e-01,-1.446810662746429443e-01,-8.185851573944091797e-01
-5.335168242454528809e-01,7.957130074501037598e-01,-2.867063879966735840e-01
1.449876725673675537e-01,1.497071683406829834e-01,9.780420660972595215e-01
-8.873837590217590332e-01,-4.356363415718078613e-01,-1.509006172418594360e-01
-2.636788040399551392e-02,5.076627731323242188e-01,8.611522912979125977e-01
6.785516142845153809e-01,3.954695165157318115e-01,-6.190084815025329590e-01
6.240769028663635254e-01,-6.953012943267822266e-01,3.564885854721069336e-01
5.654376745223999023e-01,7.960436940193176270e-01,-2.158578336238861084e-01
-5.993921756744384766e-01,-1.896522045135498047e-01,7.776638269424438477e-01
-5.944728851318359375e-01,-1.305984258651733398e-01,7.934393882751464844e-01
-7.261012792587280273e-01,1.951928883790969849e-01,6.593001484870910645e-01
-4.385123252868652344e-01,4.969181418418884277e-01,-7.488520145416259766e-01
-2.486655712127685547e-01,-2.396144568920135498e-01,9.384829998016357422e-01
-9.871302545070648193e-02,4.309144020080566406e-01,-8.969774246215820312e-01
-1.487480401992797852e-01,-9.543225169181823730e-01,2.591187655925750732e-01
7.127383351325988770e-01,6.864886283874511719e-01,1.440050154924392700e-01
-9.378293752670288086e-01,3.448171913623809814e-01,3.971396759152412415e-02
6.688615679740905762e-01,-1.324307471513748169e-01,-7.314959764480590820e-01
7.055662274360656738e-01,4.662719964981079102e-01,5.336353778839111328e-01
4.010863900184631348e-01,9.150709509849548340e-01,-4.212875664234161377e-02
5.756179094314575195e-01,-7.418761253356933594e-01,3.439242243766784668e-01
5.626567006111145020e-01,-4.469424188137054443e-01,-6.954566240310668945e-01
3.004816770553588867e-01,-9.103907942771911621e-01,2.844280600547790527e-01
-7.105753421783447266e-01,5.891494750976562500e-01,3.846889734268188477e-01
7.156363129615783691e-01,4.981970414519309998e-02,6.966940760612487793e-01
7.493916153907775879e-01,-2.978551387786865234e-01,-5.913497805595397949e-01
5.829700231552124023e-01,7.547274827957153320e-01,3.008860349655151367e-01
1.804035753011703491e-01,5.297454595565795898e-01,-8.287486433982849121e-01
-6.796612143516540527e-01,-6.007865816354751587e-02,7.310616970062255859e-01
3.549119085073471069e-02,4.236795604228973389e-01,-9.051165580749511719e-01
6.343148350715637207e-01,1.350336670875549316e-01,-7.611902356147766113e-01
-4.191187769174575806e-02,7.060174942016601562e-01,7.069531083106994629e-01
5.419413447380065918e-01,-7.969993352890014648e-01,2.666300833225250244e-01
-8.521471619606018066e-01,-1.080656796693801880e-01,-5.120224952697753906e-01
-5.932576060295104980e-01,2.722377777099609375e-01,7.575830221176147461e-01
-5.532791614532470703e-01,-3.867416381835937500e-01,-7.377758026123046875e-01
9.448536485433578491e-02,9.674370288848876953e-01,2.348151654005050659e-01
-1.772580742835998535e-01,-8.683469891548156738e-01,-4.631987810134887695e-01
-6.227875947952270508e-01,-6.735717058181762695e-01,3.980412185192108154e-01
4.449320212006568909e-02,8.940524458885192871e-01,4.457471668720245361e-01
-1.523332763463258743e-02,-2.651328742504119873e-01,-9.640915393829345703e-01
4.872891008853912354e-01,-6.982083320617675781e-01,5.244563817977905273e-01
5.333595909178256989e-03,9.992340803146362305e-01,3.876547887921333313e-02
-9.969383478164672852e-01,-7.367194443941116333e-02,-2.619852311909198761e-02
8.842781186103820801e-01,-4.418582320213317871e-01,-1.510413885116577148e-01
-7.789450287818908691e-01,-4.545789062976837158e-01,-4.319753348827362061e-01
-6.172145903110504150e-02,-5.278429388999938965e-01,8.470963835716247559e-01
-9.038708806037902832e-01,-1.607312296982854605e-04,-4.278053641319274902e-01
-7.692077755928039551e-01,1.167791783809661865e-01,6.282372474670410156e-01
9.786264896392822266e-01,5.617798864841461182e-02,1.978235840797424316e-01
-1.554869264364242554e-01,-3.470951914787292480e-01,-9.248506426811218262e-01
-3.272682428359985352e-01,-2.130316048860549927e-01,9.206047058105468750e-01
-1.436186023056507111e-02,3.671079277992248535e-01,-9.300674796104431152e-01
-8.809338808059692383e-01,7.141420245170593262e-02,4.678199887275695801e-01
5.914545655250549316e-01,2.056278437376022339e-01,7.796785831451416016e-01
-8.186035752296447754e-01,3.837150335311889648e-01,4.273768365383148193e-01
1.331450343132019043e-01,1.138138994574546814e-01,9.845398664474487305e-01
-2.361283600330352783e-01,-9.146566390991210938e-01,-3.280955255031585693e-01
-2.706353366374969482e-01,-4.054836928844451904e-01,-8.731205463409423828e-01
-3.077933192253112793e-01,-6.754232645034790039e-01,6.701243519783020020e-01
-4.845177829265594482e-01,-2.827979326248168945e-01,8.278090357780456543e-01
-7.436401247978210449e-01,6.101459860801696777e-01,-2.733518183231353760e-01
-6.980991959571838379e-01,6.861405372619628906e-01,2.046183943748474121e-01
-8.435905575752258301e-01,-1.077877953648567200e-01,-5.260577201843261719e-01
7.403659820556640625e-01,4.781951606273651123e-01,4.724273383617401123e-01
-3.769341111183166504e-02,-9.281827211380004883e-01,-3.702108263969421387e-01
7.868111729621887207e-01,-4.980288445949554443e-01,3.645482659339904785e-01
2.368232905864715576e-01,9.696272611618041992e-01,6.113641336560249329e-02
7.540550231933593750e-01,-6.085031628608703613e-01,-2.472344189882278442e-01
9.759608656167984009e-02,-4.712246060371398926e-01,-8.765970468521118164e-01
7.656655311584472656e-01,2.114331126213073730e-01,-6.074967384338378906e-01
9.672291874885559082e-01,1.151030957698822021e-01,2.263159900903701782e-01
-2.843834757804870605e-01,-9.583145976066589355e-01,2.755254134535789490e-02
5.084141492843627930e-01,6.101498603820800781e-01,6.076447963714599609e-01
6.980533599853515625e-01,4.103273451328277588e-01,5.868160128593444824e-01
-9.621359109878540039e-01,2.485797405242919922e-01,-1.118152588605880737e-01
9.564709067344665527e-01,1.810992062091827393e-01,2.288372218608856201e-01
9.126857519149780273e-01,-3.723054826259613037e-01,1.685033589601516724e-01
-7.545413970947265625e-01,-6.557053327560424805e-01,-2.679224684834480286e-02
-1.878874003887176514e-01,-1.570985615253448486e-01,9.695454239845275879e-01
5.632017254829406738e-01,-2.952807843685150146e-01,7.717597484588623047e-01
6.392676234245300293e-01,1.596773117780685425e-01,-7.522234320640563965e-01
1.940616071224212646e-01,-7.746500372886657715e-01,-6.018782854080200195e-01
1.599730402231216431e-01,-6.949673891067504883e-01,-7.010199427604675293e-01
-2.731594741344451904e-01,1.181470379233360291e-01,-9.546859264373779297e-01
2.349301427602767944e-01,9.008792787790298462e-02,-9.678285121917724609e-01
9.204364418983459473e-01,2.193456143140792847e-01,-3.235494494438171387e-01
1.637399643659591675e-01,-8.937584757804870605e-01,4.175943434238433838e-01
5.083210468292236328e-01,-8.403317332267761230e-01,-1.882878839969635010e-01
1.843139529228210449e-01,5.738837718963623047e-01,-7.979258894920349121e-01
-7.458431124687194824e-01,-4.488872587680816650e-01,4.921567738056182861e-01
-1.008427813649177551e-01,3.968310356140136719e-01,-9.123353958129882812e-01
-4.079543948173522949e-01,-7.011471390724182129e-01,5.847784876823425293e-01
8.630815744400024414e-01,-3.012460097670555115e-02,5.041653513908386230e-01
-3.648031353950500488e-01,7.222092151641845703e-02,-9.282794594764709473e-01
-3.999991118907928467e-01,2.138706445693969727e-01,-8.912127017974853516e-01
1.991723664104938507e-02,7.060208916664123535e-01,7.079108953475952148e-01
-6.891299486160278320e-01,-4.767262041568756104e-01,5.457398891448974609e-01
-2.048140466213226318e-01,6.821658015251159668e-01,-7.019266486167907715e-01
-3.503258526325225830e-02,-8.292601108551025391e-01,-5.577636957168579102e-01
-4.215121269226074219e-01,5.299790501594543457e-01,-7.358326911926269531e-01
1.592517048120498657e-01,-5.058371424674987793e-01,8.478016853332519531e-01
-4.737598001956939697e-01,2.154434472322463989e-02,8.803905248641967773e-01
-3.680355548858642578e-01,9.297759532928466797e-01,-8.152395486831665039e-03
2.511448264122009277e-01,-5.838928222656250000e-01,-7.720074057579040527e-01
-1.219922825694084167e-01,9.035367965698242188e-01,4.107787311077117920e-01
-6.046338677406311035e-01,-7.325819730758666992e-01,3.126364648342132568e-01
-3.392025828361511230e-02,9.315255284309387207e-01,-3.620906472206115723e-01
-7.967064380645751953e-01,-5.623421072959899902e-01,2.214277386665344238e-01
-1.680999696254730225e-01,-7.830862998962402344e-01,5.987638831138610840e-01
-8.055945038795471191e-01,4.837331473827362061e-01,3.420815467834472656e-01
-3.035247921943664551e-01,9.129855036735534668e-01,2.726356983184814453e-01
-6.076714396476745605e-01,2.968211174011230469e-01,7.366360425949096680e-01
-6.284809708595275879e-01,-3.020885884761810303e-01,-7.167664766311645508e-01
-8.320061564445495605e-01,-2.499277591705322266e-01,-4.952795505523681641e-01
-5.039820671081542969e-01,-7.685927748680114746e-01,-3.940396308898925781e-01
-4.088524281978607178e-01,-7.073482275009155273e-01,5.766265392303466797e-01
-9.996485710144042969e-01,2.515049092471599579e-02,8.375030942261219025e-03
-5.157724022865295410e-01,8.340982794761657715e-01,-1.955988407135009766e-01
6.773491501808166504e-01,-2.339916378259658813e-01,-6.974568367004394531e-01
7.880865335464477539e-01,-4.953677654266357422e-01,3.654181361198425293e-01
-3.912249207496643066e-01,-5.607976317405700684e-01,-7.296910881996154785e-01
6.505241394042968750e-01,-7.583604454994201660e-01,4.132612422108650208e-02
-1.678755879402160645e-01,4.819163680076599121e-01,-8.599851131439208984e-01
-5.309152603149414062e-02,8.582851886749267578e-01,5.104193091392517090e-01
1.279150545597076416e-01,9.330994486808776855e-01,3.360998928546905518e-01
9.627946019172668457e-01,2.834202349185943604e-02,2.687439322471618652e-01
-8.887346386909484863e-01,-3.026005327701568604e-01,-3.443597853183746338e-01
5.672021508216857910e-01,-4.237939715385437012e-01,-7.061730623245239258e-01
-6.168319582939147949e-01,-7.789118885993957520e-01,1.132015958428382874e-01
-8.010870814323425293e-01,-1.892013698816299438e-01,-5.678576827049255371e-01
5.563949942588806152e-01,4.122864305973052979e-01,7.214184403419494629e-01
5.624706149101257324e-01,-2.177722603082656860e-01,-7.976227402687072754e-01
4.236566126346588135e-01,2.873934507369995117e-01,8.590227365493774414e-01
-9.755162149667739868e-02,9.917363524436950684e-01,-8.332284539937973022e-02
9.344976544380187988e-01,-2.524741590023040771e-01,2.509400844573974609e-01
-9.163067936897277832e-01,-3.772647082805633545e-01,1.343622952699661255e-01
-3.645894825458526611e-01,7.780558466911315918e-01,-5.115697383880615234e-01
-2.510650157928466797e-01,-8.750670552253723145e-01,-4.137922823429107666e-01
-4.165646433830261230e-01,-9.049589633941650391e-01,-8.673646301031112671e-02
-6.449133157730102539e-01,7.378491163253784180e-01,1.991619467735290527e-01
-8.573651909828186035e-01,-1.666020415723323822e-02,-5.144388675689697266e-01
-8.225150108337402344e-01,5.389680266380310059e-01,-1.816109120845794678e-01
-2.902106046676635742e-01,-8.659824132919311523e-01,-4.072496592998504639e-01
8.962944746017456055e-01,3.995469510555267334e-01,1.924017965793609619e-01
-8.187922835350036621e-01,5.364745855331420898e-01,-2.043874561786651611e-01
7.485094070434570312e-01,-5.110664963722229004e-01,4.225454926490783691e-01
-9.937700033187866211e-01,8.796375244855880737e-03,-1.111024618148803711e-01
-8.133569955825805664e-01,-3.702766001224517822e-01,-4.487155377864837646e-01
-7.252597250044345856e-03,2.822187915444374084e-02,-9.995753765106201172e-01
2.053703218698501587e-01,-5.013206005096435547e-01,8.405359387397766113e-01
-5.858374238014221191e-01,-4.706296324729919434e-01,6.597744226455688477e-01
6.492941379547119141e-01,1.946434080600738525e-01,-7.352082133293151855e-01
-8.635508418083190918e-01,3.583364486694335938e-01,-3.547884821891784668e-01
8.313972353935241699e-01,5.411764979362487793e-01,-1.261214315891265869e-01
9.642029404640197754e-01,2.636583745479583740e-01,-2.823125571012496948e-02
3.204608261585235596e-01,5.566421151161193848e-01,7.664557695388793945e-01
5.269913673400878906e-01,-6.959353685379028320e-01,4.878053963184356689e-01
-4.341959059238433838e-01,-6.703314185142517090e-01,-6.017721295356750488e-01
4.728713333606719971e-01,-6.508214473724365234e-01,-5.939900279045104980e-01
2.430093586444854736e-01,-9.551181793212890625e-01,-1.693982034921646118e-01
-1.138314008712768555e-01,-8.340451121330261230e-01,5.398251414299011230e-01
1.268369108438491821e-01,4.213975965976715088e-01,8.979623913764953613e-01
-2.548368275165557861e-01,-3.413435816764831543e-01,9.047335386276245117e-01
2.878736853599548340e-01,-9.264352917671203613e-01,-2.425827234983444214e-01
-8.662400245666503906e-01,-4.514032304286956787e-01,2.141572982072830200e-01
1.340282559394836426e-01,4.281930923461914062e-01,-8.936929702758789062e-01
-3.370480835437774658e-01,-6.963809132575988770e-01,-6.336025595664978027e-01
3.995827138423919678e-01,7.353788614273071289e-02,-9.137427806854248047e-01
3.212633132934570312e-01,5.039339661598205566e-01,-8.017733097076416016e-01
-6.820931434631347656e-01,-4.979207515716552734e-01,5.355594158172607422e-01
-9.081543982028961182e-02,3.907927274703979492e-01,-9.159877896308898926e-01
-9.464023709297180176e-01,-2.349394708871841431e-01,2.216438204050064087e-01
7.116071581840515137e-01,-6.963958740234375000e-01,-9.299461543560028076e-02
4.881457090377807617e-01,3.652631044387817383e-01,7.926516532897949219e-01
4.224653169512748718e-02,-9.986089468002319336e-01,3.155046328902244568e-02
-9.429118633270263672e-01,-3.487223992124199867e-03,-3.330241441726684570e-01
-7.215406894683837891e-01,2.860845625400543213e-01,-6.305034756660461426e-01
-7.657292485237121582e-01,-4.206036329269409180e-01,4.865709245204925537e-01
4.474276602268218994e-01,4.754150211811065674e-01,7.574886679649353027e-01
4.963097721338272095e-02,4.184096753597259521e-01,-9.069013595581054688e-01
8.152130842208862305e-01,-4.863041043281555176e-01,-3.145408332347869873e-01
1.622327230870723724e-02,9.619848728179931641e-01,2.726203799247741699e-01
-2.080993801355361938e-01,6.144901514053344727e-01,-7.609838843345642090e-01
-1.913915723562240601e-01,-8.092127740383148193e-03,9.814804196357727051e-01
8.991457223892211914e-01,4.150716066360473633e-01,1.387535929679870605e-01
9.267264008522033691e-01,2.017927020788192749e-01,3.169508874416351318e-01
-1.866215020418167114e-01,9.002014994621276855e-01,3.934586346149444580e-01
9.244901537895202637e-01,-1.377355456352233887e-01,3.554531037807464600e-01
-8.171147108078002930e-02,9.296978116035461426e-01,-3.591450750827789307e-01
3.495478928089141846e-01,7.506675124168395996e-01,-5.606376528739929199e-01
-8.220801353454589844e-01,-1.881891116499900818e-02,-5.690607428550720215e-01
-9.761588573455810547e-01,-9.037491865456104279e-03,2.168690115213394165e-01
9.052358269691467285e-01,4.215834736824035645e-01,-5.306106060743331909e-02
6.638731360435485840e-01,1.018626615405082703e-01,-7.408754825592041016e-01
1.632097512483596802e-01,-7.350881695747375488e-01,6.580334305763244629e-01
-9.823463559150695801e-01,-1.638313382863998413e-01,9.030435234308242798e-02
-2.590057849884033203e-01,9.280056357383728027e-01,-2.678088247776031494e-01
1.020516157150268555e-01,-5.785013437271118164e-01,-8.092722892761230469e-01
2.659863233566284180e-01,-9.621036052703857422e-01,6.006606668233871460e-02
2.436048984527587891e-01,8.213437795639038086e-01,-5.158013701438903809e-01
-6.544547677040100098e-01,-3.168884515762329102e-01,6.864916086196899414e-01
5.952581763267517090e-01,-7.766650915145874023e-01,-2.060559093952178955e-01
6.753743290901184082e-01,7.305054068565368652e-01,1.011501401662826538e-01
9.384623765945434570e-01,-3.339333534240722656e-01,8.818687498569488525e-02
1.030495837330818176e-01,2.840632200241088867e-01,9.532517194747924805e-01
7.939741611480712891e-01,-4.864835143089294434e-01,-3.646077513694763184e-01
5.074773430824279785e-01,6.048487424850463867e-01,-6.136975884437561035e-01
-7.703814506530761719e-01,-3.543057143688201904e-01,5.300753712654113770e-01
-9.359303712844848633e-01,9.759470820426940918e-02,3.383927345275878906e-01
